"","Black","White","Asian","Hispanic","Latino","Unkonwn","Other","subject_age_test"
"87",0,0,0,0,0,1,0,"26.0"
"88",0,1,0,0,0,0,0,"31.0"
"89",0,0,1,0,0,1,0,"17.0"
"90",0,1,0,0,0,0,0,"25.0"
"91",0,1,0,0,0,0,0,"21.0"
"92",0,1,0,0,0,0,0,"48.0"
"93",0,1,0,0,0,0,0,"55.0"
"94",0,2,0,0,0,0,0,NA
"95",0,1,0,0,0,0,0,"21.0"
"96",0,0,1,0,0,1,0,"32.0"
"97",1,7,0,0,0,0,0,"30.0"
"98",0,2,0,0,0,0,0,NA
"99",1,2,0,0,0,0,0,NA
"100",0,1,0,0,0,0,0,"35.0"
"101",0,0,0,0,1,0,0,"10.0"
"102",0,2,0,0,0,0,0,"25.0"
"103",0,0,1,0,0,0,0,NA
"104",1,0,0,0,0,0,0,"24.0"
"105",0,1,1,0,1,0,0,"25.0"
"106",1,0,0,0,0,0,0,"25.0"
"107",1,1,0,0,0,0,0,NA
"108",0,1,0,0,0,0,0,"35.0"
"109",0,0,1,0,0,0,0,NA
"110",2,0,0,0,1,0,0,NA
"111",2,0,0,0,1,0,0,NA
"112",0,0,1,0,1,0,0,"27.0"
"113",0,1,1,0,0,0,0,"34.0"
"114",0,0,0,0,1,0,0,"25.0"
"115",0,2,0,0,0,0,0,NA
"116",0,1,0,0,0,0,0,"10.0"
"117",0,0,0,0,1,0,0,"45.0"
"118",0,0,0,0,1,0,0,"35.0"
"119",0,0,0,0,1,0,0,NA
"120",2,0,0,0,0,0,0,"17.0"
"121",0,1,0,0,0,0,0,"35.0"
"122",0,1,0,0,0,0,0,"25.0"
"123",0,1,0,0,0,0,0,"15.0"
"124",1,0,0,0,0,0,0,"19.0"
"125",0,0,0,0,1,0,0,"25.0"
"126",0,1,0,0,0,0,0,"24.0"
"127",0,0,0,0,2,0,0,"25.0"
"128",0,1,0,0,0,0,0,NA
"129",1,0,0,0,0,0,0,"45.0"
"130",1,0,0,0,0,0,0,NA
"131",0,0,0,0,1,0,0,"17.0"
"132",0,0,0,0,1,0,0,"10.0"
"133",1,0,0,0,0,0,0,"45.0"
"134",0,1,0,0,0,0,0,NA
"135",0,1,0,0,0,0,0,"10.0"
"136",1,0,0,0,0,0,0,"25.0"
"137",0,1,0,0,0,0,0,"35.0"
"138",0,1,0,0,0,0,0,"10.0"
"139",3,2,0,0,1,0,0,"55.0"
"140",0,0,0,0,1,0,0,NA
"141",0,0,0,0,1,0,0,NA
"142",0,1,0,0,0,0,0,"25.0"
"143",0,0,0,0,1,0,0,"25.0"
"144",0,1,0,0,0,0,0,"25.0"
"145",0,1,0,0,0,0,0,"10.0"
"146",0,2,0,0,2,0,0,"25.0"
"147",1,3,0,0,1,0,0,"25.0"
"148",0,1,0,0,0,0,0,"35.0"
"149",1,2,0,0,0,0,0,"45.0"
"150",0,1,0,0,0,0,0,"35.0"
"151",0,0,0,0,1,0,0,"10.0"
"152",2,0,0,0,0,0,0,"25.0"
"153",0,1,0,0,0,0,0,"25.0"
"154",0,0,0,0,0,0,1,"25.0"
"155",0,0,1,0,1,0,0,"25.0"
"156",0,0,0,0,1,0,0,"35.0"
"157",0,1,0,0,0,0,0,"25.0"
"158",0,0,0,0,1,0,0,NA
"159",0,0,0,0,1,0,0,NA
"160",0,1,0,0,0,0,0,NA
"161",0,0,0,0,2,0,0,NA
"162",0,2,0,0,0,0,0,"26.0"
"163",0,0,0,0,0,1,0,NA
"164",0,1,0,0,1,0,0,"18.0"
"165",0,0,1,0,0,0,0,NA
"166",1,0,0,0,0,0,0,"10.0"
"167",1,0,0,0,1,0,0,"35.0"
"168",0,1,0,0,0,0,0,"10.0"
"169",0,1,0,0,0,0,0,"10.0"
"170",2,0,0,0,0,0,0,NA
"171",2,0,0,0,0,0,0,NA
"172",0,1,1,0,0,0,0,"10.0"
"173",0,1,0,0,0,0,0,"44.0"
"174",0,2,0,0,0,0,0,NA
"175",0,1,0,0,0,0,0,"10.0"
"176",1,0,0,0,0,0,0,NA
"177",0,1,0,0,0,0,0,"45.0"
"178",1,0,0,0,1,0,0,NA
"179",0,0,0,0,1,0,0,"45.0"
"180",0,0,0,0,1,0,0,"16.0"
"181",0,2,0,0,0,0,0,"17.0"
"182",0,0,0,0,1,0,0,"35.0"
"183",0,2,0,0,0,0,0,"25.0"
"184",0,1,0,0,0,0,0,NA
"185",0,1,0,0,0,0,0,"25.0"
"186",0,0,0,0,1,0,0,"25.0"
"187",0,1,1,0,0,0,0,"28.0"
"188",2,0,0,0,0,0,0,"23.0"
"189",0,1,0,0,0,0,0,NA
"190",1,4,0,0,1,0,0,"33.0"
"191",1,0,0,0,0,0,0,"55.0"
"192",0,1,0,0,1,0,0,NA
"193",0,0,0,0,1,0,0,"10.0"
"194",0,0,0,0,1,0,0,"25.0"
"195",0,0,0,0,1,0,0,NA
"196",0,0,0,0,3,0,0,"24.0"
"197",0,0,0,0,2,0,0,"35.0"
"198",1,0,0,0,0,0,0,"25.0"
"199",0,0,0,0,1,0,0,NA
"200",0,2,0,0,0,0,0,"56.0"
"201",0,1,0,0,0,0,0,"10.0"
"202",0,2,0,0,1,0,0,NA
"203",0,1,0,0,0,0,0,"10.0"
"204",0,0,0,0,1,0,0,"37.0"
"205",0,1,0,0,0,0,0,"25.0"
"206",0,0,0,0,1,0,0,NA
"207",0,0,0,0,1,0,0,NA
"208",0,1,0,0,1,0,0,"10.0"
"209",1,0,0,0,0,0,0,"25.0"
"210",1,0,0,0,0,0,0,"25.0"
"211",0,1,0,0,0,0,0,"10.0"
"212",1,0,0,0,0,0,0,"25.0"
"213",0,2,0,0,0,0,0,NA
"214",1,0,0,0,0,0,0,"18.0"
"215",0,1,0,0,0,0,0,"25.0"
"216",2,0,0,0,0,0,0,NA
"217",2,0,0,0,0,0,0,NA
"218",0,7,0,0,3,0,0,"27.0"
"219",0,1,0,0,0,0,0,NA
"220",1,0,0,0,0,0,0,NA
"221",0,1,0,0,0,0,0,"45.0"
"222",1,0,0,0,0,0,0,"10.0"
"223",0,1,0,0,0,0,0,"25.0"
"224",1,0,0,0,0,0,0,NA
"225",1,0,0,0,0,0,0,"25.0"
"226",0,0,0,0,0,1,0,NA
"227",1,0,0,0,1,0,0,NA
"228",1,0,0,0,0,0,0,"25.0"
"229",0,0,0,0,1,0,0,"35.0"
"230",0,2,0,0,1,0,0,"25.0"
"231",1,0,0,0,1,0,0,"19.0"
"232",0,1,0,0,0,0,0,NA
"233",0,1,0,0,1,0,0,"45.0"
"234",0,2,0,0,1,0,0,"10.0"
"235",0,1,0,0,1,0,0,"25.0"
"236",2,1,0,0,1,0,0,"18.0"
"237",0,0,0,0,1,0,0,"16.0"
"238",0,2,0,0,0,0,0,NA
"239",1,0,0,0,0,0,0,"25.0"
"240",0,1,0,0,0,0,0,NA
"241",0,0,0,0,1,0,0,"33.0"
"242",1,0,0,0,0,0,0,"10.0"
"243",1,1,0,0,0,0,0,NA
"244",0,1,0,0,0,0,0,"45.0"
"245",1,0,0,0,0,0,0,"35.0"
"246",2,0,0,0,0,0,0,"35.0"
"247",0,1,0,0,0,0,0,"25.0"
"248",1,0,0,0,0,0,0,NA
"249",1,0,0,0,0,0,0,NA
"250",1,0,0,0,0,0,0,"13.0"
"251",0,0,0,0,1,0,0,"10.0"
"252",0,2,0,0,2,0,0,NA
"253",0,1,0,0,0,0,0,NA
"254",0,2,0,0,1,0,0,"45.0"
"255",0,1,0,0,1,0,0,NA
"256",2,0,0,0,0,0,0,NA
"257",2,0,0,0,0,0,0,NA
"258",0,0,0,0,1,0,0,"35.0"
"259",0,0,0,0,1,1,0,"29.0"
"260",5,1,0,0,3,0,0,NA
"261",1,0,0,0,0,0,0,"24.0"
"262",1,0,0,0,0,0,0,"10.0"
"263",0,0,1,0,0,0,0,"25.0"
"264",1,0,0,0,0,0,0,"19.0"
"265",0,2,0,0,1,0,0,"25.0"
"266",0,0,0,0,1,0,0,"10.0"
"267",0,2,0,0,0,0,0,NA
"268",0,1,0,0,1,0,0,NA
"269",0,0,0,0,2,0,0,"19.0"
"270",0,1,0,0,0,0,0,"35.0"
"271",0,1,0,0,0,0,0,"31.0"
"272",0,1,0,0,0,0,0,"17.0"
"273",0,2,0,0,0,0,0,"35.0"
"274",1,0,0,0,0,0,0,NA
"275",0,2,0,0,0,0,0,NA
"276",0,2,0,0,0,0,0,NA
"277",1,0,0,0,0,0,0,NA
"278",1,0,0,0,0,0,0,NA
"279",0,1,0,0,0,0,0,NA
"280",1,0,0,0,0,0,0,NA
"281",0,1,0,0,0,0,0,NA
"282",0,1,0,0,0,0,0,NA
"283",0,0,0,0,1,0,0,NA
"284",0,0,0,0,1,0,0,NA
"285",0,0,0,0,1,0,0,NA
"286",1,0,0,0,0,0,0,NA
"287",0,0,0,0,1,0,0,NA
"288",1,1,0,0,1,0,0,NA
"289",0,0,0,0,1,0,0,NA
"290",0,0,0,0,1,0,0,NA
"291",1,0,0,0,0,0,0,NA
"292",1,0,0,0,0,0,0,NA
"293",0,0,0,0,1,0,0,NA
"294",0,0,0,0,1,1,0,"19.0"
"295",0,0,0,0,0,1,0,NA
"296",0,0,0,0,0,1,0,NA
"297",0,0,0,0,0,1,0,NA
"298",0,0,0,0,0,1,0,NA
"299",0,0,0,0,0,1,0,NA
"300",0,0,0,0,0,1,0,NA
"301",0,0,0,0,0,1,0,NA
"302",0,0,0,0,0,1,0,NA
"303",0,0,0,0,0,1,0,NA
"304",0,0,0,0,0,1,0,NA
"305",0,0,0,0,0,1,0,NA
"306",0,0,0,0,0,1,0,NA
"307",0,0,0,0,0,1,0,NA
"308",0,0,0,0,0,1,0,NA
"309",0,0,0,0,0,1,0,NA
"310",0,0,0,0,0,1,0,NA
"311",0,0,0,0,0,1,0,NA
"312",0,0,0,0,0,1,0,NA
"313",0,0,0,0,0,1,0,NA
"314",0,0,0,0,0,1,0,NA
"315",0,0,0,0,0,1,0,NA
"316",0,1,0,0,0,0,0,"26.0"
"317",0,1,0,0,0,0,0,"16.0"
"318",0,1,0,0,0,0,0,"33.0"
"319",0,0,0,0,0,1,0,"22.0"
"320",0,1,0,0,0,0,0,NA
"321",0,1,0,0,0,0,0,"19.0"
"322",1,0,0,0,0,0,0,"21.0"
"323",0,2,0,0,0,0,0,"28.0"
"324",0,5,0,0,0,0,0,"50.0"
"325",1,0,0,0,0,0,0,"44.0"
"326",0,2,0,0,0,0,0,NA
"327",0,1,0,0,0,0,0,"18.0"
"328",0,1,0,0,0,0,0,"28.0"
"329",1,1,0,0,0,0,0,"29.0"
"330",0,3,0,0,0,0,0,"45.0"
"331",0,1,0,0,0,0,0,"45.0"
"332",0,5,0,0,0,0,0,"23.0"
"333",0,2,0,0,0,0,0,"44.0"
"334",0,1,0,0,0,0,0,"30.0"
"335",0,1,0,0,0,0,0,NA
"336",0,1,0,0,0,0,0,"27.0"
"337",0,2,0,0,0,0,0,"27.0"
"338",0,1,0,0,0,0,0,"43.0"
"339",0,1,0,0,0,0,0,"33.0"
"340",1,0,0,0,0,0,0,NA
"341",0,1,0,0,0,0,0,"37.0"
"342",0,3,0,0,0,0,0,"50.0"
"343",0,1,0,0,0,0,0,"20.0"
"344",0,1,0,0,0,0,0,NA
"345",0,1,0,0,0,0,0,"42.0"
"346",0,2,0,0,0,0,0,"50.0"
"347",0,1,0,0,0,0,0,"19.0"
"348",0,1,0,0,0,0,0,"44.0"
"349",0,0,0,0,0,1,0,"53.0"
"350",0,2,0,0,0,0,0,"25.0"
"351",0,2,0,0,0,0,0,"22.0"
"352",0,1,0,0,0,0,0,"21.0"
"353",1,0,0,0,0,0,0,"19.0"
"354",0,1,0,0,0,0,0,"27.0"
"355",0,1,0,0,0,0,0,"42.0"
"356",0,2,0,0,0,0,0,NA
"357",0,1,0,0,0,0,0,"21.0"
"358",0,1,0,0,0,0,0,"30.0"
"359",0,1,0,0,0,0,0,"13.0"
"360",0,1,0,0,0,0,0,"33.0"
"361",0,2,0,0,0,0,0,"37.0"
"362",0,5,0,0,0,0,0,"32.0"
"363",0,1,0,1,0,0,0,"21.0"
"364",0,1,0,0,0,0,0,"28.0"
"365",0,2,0,0,0,0,0,"28.0"
"366",0,1,0,0,0,0,0,"37.0"
"367",0,3,0,0,0,0,0,NA
"368",1,0,0,0,0,0,0,"22.0"
"369",0,4,0,1,0,0,0,"33.0"
"370",0,1,0,0,0,0,0,"19.0"
"371",0,0,0,1,0,0,0,"26.0"
"372",0,3,0,0,0,1,0,NA
"373",1,0,0,2,0,0,0,NA
"374",0,1,0,0,0,0,0,NA
"375",2,8,1,1,0,0,0,"25.0"
"376",1,0,0,0,0,0,0,"53.0"
"377",1,0,0,0,0,0,0,"22.0"
"378",0,0,1,0,0,0,0,"24.0"
"379",0,1,0,0,0,0,0,"25.0"
"380",0,0,0,1,0,0,0,"19.0"
"381",0,1,0,0,0,0,0,"30.0"
"382",0,1,0,0,0,0,0,"30.0"
"383",0,2,1,0,0,0,0,"26.0"
"384",0,1,0,1,0,0,0,"19.0"
"385",1,0,0,0,0,0,0,NA
"386",0,2,0,1,0,0,0,"19.0"
"387",0,1,1,1,0,0,0,"30.0"
"388",0,0,0,1,0,0,0,"37.0"
"389",1,0,0,0,0,0,0,NA
"390",0,1,0,0,0,0,0,"33.0"
"391",1,10,1,4,0,0,0,"35.0"
"392",0,2,0,0,0,0,0,"36.0"
"393",0,1,0,0,0,0,0,"47.0"
"394",1,1,0,1,0,0,0,"33.0"
"395",1,0,0,0,0,0,0,"21.0"
"396",0,0,0,1,0,0,0,"29.0"
"397",3,4,0,2,0,0,0,NA
"398",0,1,0,0,0,0,0,"31.0"
"399",0,1,0,0,0,0,0,NA
"400",0,0,0,0,0,0,1,"25.0"
"401",1,0,0,0,0,0,0,"17.0"
"402",0,1,0,0,0,0,0,"22.0"
"403",1,0,0,0,0,0,0,"18.0"
"404",0,1,0,0,0,0,0,NA
"405",0,1,0,0,0,0,0,"68.0"
"406",0,0,0,0,1,0,0,"18.0"
"407",2,0,0,0,0,0,0,"17.0"
"408",1,0,0,0,0,0,0,"18.0"
"409",1,0,0,0,0,0,0,"39.0"
"410",2,0,0,0,1,0,0,NA
"411",1,0,0,0,0,0,0,"26.0"
"412",0,2,0,0,0,0,0,"20.0"
"413",1,0,0,0,0,0,0,"18.0"
"414",1,0,0,0,0,0,0,"20.0"
"415",0,1,0,0,0,0,0,"26.0"
"416",0,3,0,0,0,0,0,"29.0"
"417",0,3,0,1,0,0,0,"62.0"
"418",0,0,0,1,0,0,0,"24.0"
"419",0,2,0,0,0,0,0,"33.0"
"420",1,2,0,0,0,1,0,"36.0"
"421",0,1,0,0,0,0,0,"33.0"
"422",1,0,0,0,0,0,0,"23.0"
"423",0,2,0,0,0,0,0,"35.0"
"424",0,4,0,0,0,0,1,NA
"425",2,0,0,0,0,0,0,"28.0"
"426",0,1,0,0,0,0,0,"36.0"
"427",0,1,0,0,0,0,0,"29.0"
"428",0,1,0,0,0,0,0,"58.0"
"429",1,0,0,0,0,0,0,"32.0"
"430",0,1,0,0,0,0,0,"33.0"
"431",0,1,0,0,0,0,0,"26.0"
"432",0,1,0,0,0,0,0,"17.0"
"433",0,1,0,1,0,0,0,"20.0"
"434",0,0,0,0,0,1,0,NA
"435",0,0,0,0,0,1,0,NA
"436",0,0,0,0,0,1,0,NA
"437",0,0,0,0,0,1,0,NA
"438",0,0,0,0,0,1,0,NA
"439",0,0,0,0,0,1,0,NA
"440",0,0,0,0,0,1,0,NA
"441",0,0,0,0,0,1,0,NA
"442",0,0,0,0,0,1,0,NA
"443",0,0,0,0,0,1,0,NA
"444",0,0,0,0,0,1,0,NA
"445",0,0,0,0,0,1,0,NA
"446",0,0,0,0,0,1,0,NA
"447",0,0,0,0,0,1,0,NA
"448",0,0,0,0,0,1,0,NA
"449",0,0,0,0,0,1,0,NA
"450",0,0,0,0,0,1,0,NA
"451",0,0,0,0,0,1,0,NA
"452",0,0,0,0,0,1,0,NA
"453",0,0,0,0,0,1,0,NA
"454",0,0,0,0,0,1,0,NA
"455",0,0,0,0,0,1,0,NA
"456",0,0,0,0,0,1,0,NA
"457",0,0,0,0,0,1,0,NA
"458",0,0,0,0,0,1,0,NA
"459",0,0,0,0,0,1,0,NA
"460",0,0,0,0,0,1,0,NA
"461",0,0,0,0,0,1,0,NA
"462",0,0,0,0,0,1,0,NA
"463",0,0,0,0,0,1,0,NA
"464",0,0,0,0,0,1,0,NA
"465",0,0,0,0,0,1,0,NA
"466",0,0,0,0,0,1,0,NA
"467",0,0,0,0,0,1,0,NA
"468",0,0,0,0,0,1,0,NA
"469",0,0,0,0,0,1,0,NA
"470",0,0,0,0,0,1,0,NA
"471",0,0,0,0,0,1,0,NA
"472",0,0,0,0,0,1,0,NA
"473",0,0,0,0,0,1,0,NA
"474",0,0,0,0,0,1,0,NA
"475",0,0,0,0,0,1,0,NA
"476",0,3,0,0,0,0,0,"47.0"
"477",0,1,0,0,0,0,0,"37.0"
"478",0,1,0,0,1,0,0,"22.0"
"479",0,1,0,0,0,0,0,"41.0"
"480",0,1,0,0,0,0,0,"21.0"
"481",0,0,0,0,0,1,0,"50.0"
"482",0,0,0,0,0,1,0,NA
"483",0,0,0,0,0,1,0,NA
"484",0,0,0,0,0,1,0,"37.0"
"485",0,0,0,0,0,1,0,NA
"486",0,0,0,0,0,1,0,"46.0"
"487",0,0,0,0,0,1,0,"17.0"
"488",1,2,0,0,0,0,0,"70.0"
"489",0,1,0,0,0,0,0,"29.0"
"490",0,1,0,0,0,0,0,"29.0"
"491",0,0,0,0,0,1,0,NA
"492",0,2,0,0,0,0,0,"40.0"
"493",0,1,0,0,0,0,0,"22.0"
"494",0,1,0,0,0,0,0,"53.0"
"495",1,1,0,1,0,0,0,"20.0"
"496",0,1,0,0,0,0,0,"46.0"
"497",0,0,0,1,0,0,0,"28.0"
"498",0,1,0,0,0,1,0,"22.0"
"499",1,0,0,0,0,0,0,"17.0"
"500",0,1,0,0,0,0,0,"72.0"
"501",0,1,0,0,0,0,0,"17.0"
"502",0,0,0,0,0,1,0,"47.0"
"503",0,0,0,0,0,1,0,NA
"504",0,0,0,0,0,1,0,NA
"505",0,0,0,0,0,1,0,NA
"506",0,0,0,0,0,1,0,NA
"507",0,0,0,0,0,1,0,NA
"508",0,0,0,0,0,1,0,NA
"509",0,0,0,0,0,1,0,NA
"510",0,0,0,0,0,1,0,NA
"511",0,0,0,0,0,1,0,NA
"512",0,0,0,0,0,1,0,NA
"513",0,0,0,0,0,1,0,NA
"514",0,0,0,0,0,1,0,NA
"515",0,0,1,0,0,0,0,NA
"516",0,0,1,0,0,0,0,NA
"517",0,1,0,0,0,1,0,"26.0"
"518",2,0,0,0,0,0,0,NA
"519",0,1,0,0,0,0,0,NA
"520",0,1,0,0,0,0,0,"23.0"
"521",1,0,0,0,0,0,0,"47.0"
"522",0,0,0,0,1,0,0,"28.0"
"523",0,2,0,0,0,0,0,"46.0"
"524",0,1,0,0,0,0,0,"54.0"
"525",0,1,0,0,0,0,0,"52.0"
"526",0,3,0,0,1,0,0,NA
"527",0,3,0,0,1,0,0,NA
"528",0,1,0,0,0,0,0,"30.0"
"529",0,1,0,0,1,0,0,NA
"530",0,1,0,0,1,0,0,NA
"531",0,1,0,0,1,0,0,NA
"532",0,0,0,0,1,0,0,NA
"533",0,0,0,0,1,0,0,NA
"534",0,1,0,0,0,0,0,NA
"535",0,1,0,0,0,0,0,NA
"536",0,1,0,0,0,0,0,NA
"537",1,1,0,0,0,0,0,"36.0"
"538",1,0,0,0,0,0,0,NA
"539",0,1,0,0,0,0,0,"26.0"
"540",0,1,0,0,0,0,0,"56.0"
"541",0,1,0,0,1,0,0,NA
"542",0,1,0,0,0,0,0,NA
"543",1,0,0,0,1,0,0,"26.0"
"544",0,0,0,0,2,0,0,"38.0"
"545",1,0,0,0,0,0,0,"37.0"
"546",1,0,0,0,0,0,0,"21.0"
"547",1,0,0,0,0,0,0,NA
"548",0,1,0,0,0,0,0,NA
"549",0,0,0,0,1,0,0,"23.0"
"550",0,1,0,0,0,0,0,NA
"551",0,2,0,0,1,0,0,NA
"552",0,1,0,0,0,0,0,"27.0"
"553",0,2,0,0,0,0,0,NA
"554",0,2,0,0,0,0,0,NA
"555",0,1,0,0,0,0,0,"29.0"
"556",0,0,0,0,1,0,0,"37.0"
"557",0,0,2,0,0,0,0,"21.0"
"558",0,1,0,0,0,0,0,"18.0"
"559",1,0,0,0,0,0,0,NA
"560",0,0,0,0,1,0,0,"22.0"
"561",0,0,0,0,1,0,0,NA
"562",0,0,0,0,1,0,0,NA
"563",0,0,0,0,1,0,0,"20.0"
"564",0,0,0,0,1,0,0,"32.0"
"565",0,1,0,0,0,0,0,"43.0"
"566",0,0,0,0,1,0,0,NA
"567",0,1,0,0,0,0,0,NA
"568",0,1,0,0,0,0,0,"41.0"
"569",1,0,0,0,0,0,0,NA
"570",0,1,0,0,0,0,0,NA
"571",0,1,0,0,0,0,0,"34.0"
"572",0,0,0,0,1,0,0,NA
"573",0,0,0,0,1,0,0,NA
"574",0,1,0,0,0,0,0,NA
"575",0,2,0,0,0,0,0,"51.0"
"576",0,0,0,0,1,0,0,NA
"577",1,0,1,0,1,0,0,NA
"578",0,0,0,0,1,0,0,NA
"579",0,2,0,0,0,0,0,NA
"580",0,2,0,0,0,0,0,NA
"581",0,1,0,0,0,0,0,"54.0"
"582",0,6,0,0,0,0,0,NA
"583",0,1,0,0,0,0,0,"33.0"
"584",0,2,0,0,0,0,0,"44.0"
"585",0,0,0,0,1,0,0,"30.0"
"586",0,1,0,0,1,0,0,"42.0"
"587",0,0,0,0,1,0,0,"29.0"
"588",0,0,0,0,1,0,0,"18.0"
"589",0,1,0,0,0,0,0,NA
"590",0,0,0,0,1,0,0,NA
"591",0,0,0,0,1,0,0,"22.0"
"592",0,1,0,0,0,0,0,"49.0"
"593",0,1,0,0,0,0,0,"30.0"
"594",0,1,0,0,1,0,0,"51.0"
"595",0,1,0,0,1,0,0,NA
"596",0,0,0,0,1,0,0,"43.0"
"597",0,4,0,0,0,0,0,"39.0"
"598",0,0,0,0,1,0,0,"37.0"
"599",0,0,0,0,1,0,0,NA
"600",0,2,0,0,0,0,0,"27.0"
"601",1,0,0,0,0,0,0,NA
"602",1,0,0,0,0,0,0,NA
"603",0,0,0,0,1,0,0,NA
"604",0,0,0,0,1,0,0,"28.0"
"605",1,0,0,0,0,0,0,NA
"606",0,0,0,0,1,0,0,"23.0"
"607",1,0,0,0,0,0,0,NA
"608",1,0,0,0,0,0,0,NA
"609",0,0,0,0,1,0,0,NA
"610",0,0,0,0,1,0,0,NA
"611",0,0,0,0,1,0,0,NA
"612",0,1,0,0,0,1,0,"34.0"
"613",0,0,0,0,1,0,0,"35.0"
"614",0,1,0,0,0,0,0,"55.0"
"615",0,1,0,0,0,0,0,"27.0"
"616",2,0,0,0,0,0,0,NA
"617",0,2,0,0,0,0,0,"24.0"
"618",1,2,0,0,0,0,0,"32.0"
"619",0,2,0,0,0,0,0,"29.0"
"620",0,1,0,0,0,0,0,"25.0"
"621",0,1,0,0,0,0,0,"32.0"
"622",0,1,0,0,0,0,0,"17.0"
"623",0,2,0,0,0,0,0,"34.0"
"624",0,2,0,0,0,0,0,"25.0"
"625",0,1,0,0,0,0,0,"36.0"
"626",0,1,0,0,0,0,0,"31.0"
"627",0,1,0,0,0,0,0,"22.0"
"628",0,1,0,0,0,0,0,"29.0"
"629",0,1,0,0,0,0,0,"37.0"
"630",0,1,0,0,0,0,0,NA
"631",0,1,0,0,0,0,0,"34.0"
"632",0,1,0,0,0,0,0,"24.0"
"633",0,3,0,0,0,0,0,"29.0"
"634",0,1,0,0,0,0,0,"25.0"
"635",0,1,0,0,0,0,0,"27.0"
"636",0,1,0,0,0,0,0,"23.0"
"637",0,1,0,0,0,0,0,"37.0"
"638",1,0,0,0,0,0,0,"41.0"
"639",0,4,0,0,0,0,0,"18.0"
"640",0,1,0,0,0,0,0,"18.0"
"641",3,13,0,0,0,0,0,"32.0"
"642",0,1,0,0,0,0,0,"34.0"
"643",0,1,0,0,0,0,0,"24.0"
